iteration,learning_rate,depth,l2_leaf_reg,border_count,colsample_bylevel,scale_pos_weight,auc,aucpr,p,r,f1,acc
100,0.001,8,0.1,10,0.5,5,0.8379091922096671,0.6982652150812666,0.44359197907585,0.999607072691552,0.6144927536231883,0.5795020418917138
100,0.001,8,0.1,10,0.8,1,0.8745321042479912,0.7609444161014297,0.7195520298646757,0.6058939096267191,0.6578498293515359,0.7886971413516006
100,0.001,8,0.1,10,0.8,2,0.8730310222573152,0.7589724629175647,0.5910408432147563,0.881335952848723,0.7075709779179811,0.7557634040310894
100,0.001,8,0.1,10,0.8,5,0.8367946133294709,0.6888350378517906,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,8,0.1,10,1,1,0.8761905596216186,0.7668056508706328,0.6999109528049866,0.6176817288801572,0.6562304320601127,0.7830325385324727
100,0.001,8,0.1,10,1,2,0.8726574064773047,0.7571701684539955,0.5996784565916399,0.8793713163064834,0.713079496574797,0.7627453563430379
100,0.001,8,0.1,10,1,5,0.8276649714570937,0.6711633178429829,0.44432791470022726,0.9988212180746562,0.615049600774256,0.5808193913845343
100,0.001,8,0.1,20,0.5,1,0.8733403571231118,0.7653822141852997,0.7103949160236042,0.6149312377210217,0.6592249368155012,0.786852852061652
100,0.001,8,0.1,20,0.5,2,0.866804767455714,0.751739991105717,0.5771310842132372,0.8805500982318271,0.6972619788425637,0.7436437886971413
100,0.001,8,0.1,20,0.5,5,0.8439117681183798,0.7046359329674722,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,8,0.1,20,0.8,1,0.863555758534255,0.7379533361161124,0.6946160635481023,0.618467583497053,0.6543338183329868,0.78092477934396
100,0.001,8,0.1,20,0.8,2,0.874358417295654,0.7640042131194364,0.5999461206896551,0.8750491159135559,0.7118427361355282,0.7624818864444737
100,0.001,8,0.1,20,0.8,5,0.8418334816739046,0.6988797761441679,0.44307103064066855,1.0,0.614066835565207,0.5785798972467395
100,0.001,8,0.1,20,1,1,0.8560062746893609,0.7419756378809774,0.691004437273094,0.6730844793713163,0.6819267515923567,0.7894875510472928
100,0.001,8,0.1,20,1,2,0.8759295035769157,0.7642856621340652,0.5968390034824538,0.8754420432220039,0.7097801847722204,0.7599789224081148
100,0.001,8,0.1,20,1,5,0.8217174489782411,0.635874306659422,0.4424347826086957,0.999607072691552,0.6133815551537071,0.5775260176524832
100,0.001,8,1,5,0.5,1,0.86848899749028,0.7641661940339096,0.7436254056560037,0.6302554027504912,0.6822628668651638,0.8031879857726255
100,0.001,8,1,5,0.5,2,0.8632715364423337,0.7516792848855919,0.5731990704879938,0.8722986247544204,0.6918043004051105,0.7394282703201159
100,0.001,8,1,5,0.5,5,0.8372590244407637,0.6922279434406836,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,8,1,5,0.8,1,0.8637726238838442,0.754888251559264,0.7159817351598173,0.6161100196463655,0.6623020063357973,0.7893558160980108
100,0.001,8,1,5,0.8,2,0.8707989444069375,0.7678221411609111,0.578686816050026,0.8726915520628684,0.6959110136299546,0.7443024634435516
100,0.001,8,1,5,0.8,5,0.8094190422572063,0.6348606415854438,0.4434752267969295,0.9988212180746562,0.6142322097378278,0.5793703069424319
100,0.001,8,1,5,1,1,0.8745715059955288,0.769978714456242,0.7343969967151572,0.6149312377210217,0.6693755346449959,0.7963377684099592
100,0.001,8,1,5,1,2,0.8686827357271842,0.7496094483718097,0.5985702502062139,0.8554027504911591,0.7043028146230993,0.7591885127124226
100,0.001,8,1,5,1,5,0.8481609273271365,0.7214883335717694,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,8,1,10,0.5,1,0.8666397239697339,0.7542288807550728,0.6920384951881015,0.6216110019646366,0.6549368660732768,0.7803978395468317
100,0.001,8,1,10,0.5,2,0.869439350509692,0.7549067229350384,0.5863243384857217,0.8793713163064834,0.703552342030808,0.751547885654064
100,0.001,8,1,10,0.5,5,0.828055484824487,0.6846973711470072,0.4437849162011173,0.9988212180746562,0.6145291913453403,0.57989724673956
100,0.001,8,1,10,0.8,1,0.8747587032308655,0.7623056578500343,0.7199440820130475,0.6070726915520629,0.658708164570454,0.7890923461994467
100,0.001,8,1,10,0.8,2,0.8730941740700681,0.7612493990364164,0.5900131406044679,0.8821218074656189,0.7070866141732284,0.7549729943353972
100,0.001,8,1,10,0.8,5,0.8359636725231991,0.6855102637711381,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,8,1,10,1,1,0.8760906925441148,0.7681517115030362,0.7005371530886303,0.6149312377210217,0.6549487340447794,0.7827690686339086
100,0.001,8,1,10,1,2,0.8719068265474336,0.7578891954348139,0.5944019012410879,0.8844793713163065,0.7109917877447883,0.7589250428138585
100,0.001,8,1,10,1,5,0.8278262382933593,0.6706156391215374,0.44359197907585,0.999607072691552,0.6144927536231883,0.5795020418917138
100,0.001,8,1,20,0.5,1,0.8751607801546013,0.7697437949731244,0.7111716621253406,0.6153241650294695,0.6597851274489152,0.7872480569094981
100,0.001,8,1,20,0.5,2,0.8757685482169152,0.7696457116534272,0.5867120062777923,0.881335952848723,0.7044597989949748,0.7520748254511922
100,0.001,8,1,20,0.5,5,0.8427824330501235,0.7010467027694278,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,8,1,20,0.8,1,0.8668500872522887,0.7483237374988471,0.7012411347517731,0.6216110019646366,0.6590293688814831,0.7843498880252932
100,0.001,8,1,20,0.8,2,0.8734496463576356,0.7633163466884394,0.5941990420436403,0.8774066797642436,0.7085514834205934,0.7580028981688842
100,0.001,8,1,20,0.8,5,0.8369385932330224,0.6756715361646474,0.4427627000695894,1.0,0.6137706499457373,0.5780529574496114
100,0.001,8,1,20,1,1,0.8561306315882097,0.7420362660026373,0.691004437273094,0.6730844793713163,0.6819267515923567,0.7894875510472928
100,0.001,8,1,20,1,2,0.8740748570907961,0.7615150806901554,0.600162425554954,0.8711198428290766,0.7106908158358712,0.7622184165459096
100,0.001,8,1,20,1,5,0.8138633802805932,0.6416643749877737,0.4424347826086957,0.999607072691552,0.6133815551537071,0.5775260176524832
100,0.001,8,10,5,0.5,1,0.8680953693602356,0.7634721246072907,0.7436135624709708,0.6290766208251474,0.6815666240953597,0.8029245158740614
100,0.001,8,10,5,0.5,2,0.8585406402550368,0.7433982471283229,0.5701844262295082,0.8746561886051081,0.6903395875329508,0.7369253062837571
100,0.001,8,10,5,0.5,5,0.834129388797912,0.6992189762108887,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,8,10,5,0.8,1,0.864671427581379,0.754289278560869,0.7281644091546007,0.612573673870334,0.6653862569355528,0.7934395995257542
100,0.001,8,10,5,0.8,2,0.8638685975080342,0.7535517157174676,0.5763598326359832,0.8660117878192535,0.6921023708588475,0.7416677644579107
100,0.001,8,10,5,0.8,5,0.8149879653358064,0.648109534387889,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,8,10,5,1,1,0.8736911962012354,0.767653169170726,0.7250922509225092,0.6176817288801572,0.6670910248249522,0.7933078645764722
100,0.001,8,10,5,1,2,0.869612453444032,0.7622453834748527,0.5850556438791733,0.8675834970530452,0.698844753916759,0.7493083915162693
100,0.001,8,10,5,1,5,0.8468210732381929,0.7190478896859736,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,8,10,10,0.5,1,0.8688211090579635,0.7557971348360915,0.6987577639751553,0.618860510805501,0.6563867472390081,0.7827690686339086
100,0.001,8,10,10,0.5,2,0.8689620520679299,0.7561747375120961,0.5858480749219563,0.8848722986247545,0.7049616528408201,0.751679620603346
100,0.001,8,10,10,0.5,5,0.8308870376816199,0.6858454058202696,0.442491734818166,0.9992141453831042,0.6133622768933913,0.5776577526017652
100,0.001,8,10,10,0.8,1,0.8746139446366513,0.7649338271181738,0.7164040778498609,0.6074656188605108,0.6574526897724855,0.7877749967066263
100,0.001,8,10,10,0.8,2,0.872013234626505,0.7609895244744272,0.5903106898367562,0.880943025540275,0.7069210152924483,0.7551047292846792
100,0.001,8,10,10,0.8,5,0.8076326869422141,0.6436036944585585,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
100,0.001,8,10,10,1,1,0.8740268508114346,0.7649535984453785,0.6980044345898004,0.618467583497053,0.6558333333333333,0.7823738637860624
100,0.001,8,10,10,1,2,0.8711594781838129,0.7539194394566406,0.596271637816245,0.8797642436149312,0.7107936507936508,0.7599789224081148
100,0.001,8,10,10,1,5,0.8036076738407438,0.6428118969822595,0.4426856844668638,1.0,0.6136966481794067,0.5779212225003293
100,0.001,8,10,20,0.5,1,0.8725700373849388,0.7679586317680361,0.7092134831460675,0.6200392927308448,0.6616352201257861,0.7873797918587802
100,0.001,8,10,20,0.5,2,0.8665430495239475,0.7532288506324706,0.5746096749424111,0.8821218074656189,0.6959082455052698,0.7415360295086286
100,0.001,8,10,20,0.5,5,0.8271961218090229,0.6798361942039651,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
100,0.001,8,10,20,0.8,1,0.8732543507394056,0.7634944578868464,0.7039823008849557,0.6251473477406679,0.6622268470343392,0.7861941773152418
100,0.001,8,10,20,0.8,2,0.8737757620072153,0.7646218600090599,0.5974338412189254,0.8781925343811395,0.7111040407254215,0.7607693321038071
100,0.001,8,10,20,0.8,5,0.8427275742929294,0.6989919873288303,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,8,10,20,1,1,0.8562798287192017,0.7424504899790212,0.6909750201450443,0.6738703339882122,0.6823154963198726,0.7896192859965749
100,0.001,8,10,20,1,2,0.8749902079649153,0.7657998060223865,0.5958757364756293,0.8742632612966601,0.7087115782767957,0.7590567777631405
100,0.001,8,10,20,1,5,0.8305064915547105,0.6693925591074127,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
100,0.001,10,0.1,5,0.5,1,0.8736971142502729,0.7723125013079526,0.7436372049976863,0.631434184675835,0.6829579260518488,0.8034514556711896
100,0.001,10,0.1,5,0.5,2,0.8829858815595927,0.7872900077434002,0.596882558452029,0.8726915520628684,0.7089052026811362,0.7597154525095507
100,0.001,10,0.1,5,0.5,5,0.8168182777387134,0.6358725084807179,0.44870887866996817,0.9968565815324165,0.6188559580436639,0.5883282834936109
100,0.001,10,0.1,5,0.8,1,0.877845627690863,0.7758076679059482,0.7426503844414292,0.6451866404715128,0.6904962153069806,0.8060861546568304
100,0.001,10,0.1,5,0.8,2,0.8852825907349828,0.7880481364332124,0.6017842660178426,0.8746561886051081,0.7130044843049328,0.7639309708865762
100,0.001,10,0.1,5,0.8,5,0.8309591055024619,0.6806103647834602,0.4441340782122905,0.999607072691552,0.6150126918892784,0.5804241865366881
100,0.001,10,0.1,5,1,1,0.890043894792662,0.7993508099250658,0.7589326096788783,0.6593320235756385,0.7056349873843566,0.8155710710051377
100,0.001,10,0.1,5,1,2,0.8827561678140674,0.7846238438264741,0.6046892039258451,0.8715127701375246,0.7139868018670531,0.7659069951258068
100,0.001,10,0.1,5,1,5,0.8454223501351417,0.7141925014410001,0.44337979094076657,1.0,0.6143633071816536,0.5791068370438678
100,0.001,10,0.1,10,0.5,1,0.8761669263600027,0.7612730656707071,0.7227373068432671,0.6432220039292731,0.6806652806652805,0.7976551179027797
100,0.001,10,0.1,10,0.5,2,0.8827514956700906,0.7786185682215668,0.6129568106312292,0.8699410609037328,0.7191814195224948,0.772230272691345
100,0.001,10,0.1,10,0.5,5,0.8477440163462744,0.7185562860432929,0.44417263672898827,0.9988212180746562,0.6149008224479922,0.5805559214859702
100,0.001,10,0.1,10,0.8,1,0.8870173188590313,0.7839667534056171,0.7148014440433214,0.6223968565815324,0.665406427221172,0.7901462257937031
100,0.001,10,0.1,10,0.8,2,0.8860665764942879,0.7829372350075756,0.6083515283842795,0.8758349705304519,0.7179900144950878,0.76933210380714
100,0.001,10,0.1,10,0.8,5,0.8322363528621164,0.6708740372713737,0.444794952681388,0.9972495088408644,0.6151981577990546,0.5817415360295086
100,0.001,10,0.1,10,1,1,0.88362518659375,0.7755374979883588,0.744988344988345,0.6278978388998036,0.6814498933901919,0.8031879857726255
100,0.001,10,0.1,10,1,2,0.8866025103429587,0.7894005859688071,0.6171680927408225,0.8785854616895874,0.7250324254215306,0.7765775260176525
100,0.001,10,0.1,10,1,5,0.8349309340316631,0.6987045859454442,0.4481057268722467,0.9992141453831042,0.6187347931873479,0.5871426689500725
100,0.001,10,0.1,20,0.5,1,0.8867731214671777,0.7835605197645563,0.7285648784961027,0.6243614931237721,0.6724502750740583,0.7960742985113951
100,0.001,10,0.1,20,0.5,2,0.8842995327077332,0.7815027523020607,0.6050938337801609,0.8868369351669941,0.719362549800797,0.7680147543143195
100,0.001,10,0.1,20,0.5,5,0.8352654984749344,0.6900930797841773,0.4439015878555226,0.999607072691552,0.6147897535041082,0.5800289816888421
100,0.001,10,0.1,20,0.8,1,0.8878074952091055,0.7862212012541651,0.7379248658318426,0.6483300589390962,0.6902321690023008,0.804900540113292
100,0.001,10,0.1,20,0.8,2,0.8868687057460363,0.7834750237746984,0.6112784013139885,0.8774066797642436,0.7205550177476605,0.7718350678434989
100,0.001,10,0.1,20,0.8,5,0.8351231927563081,0.6733443235805513,0.44522226111305563,0.999607072691552,0.6160552124954595,0.5822684758266368
100,0.001,10,0.1,20,1,1,0.8884478125411247,0.787720855855834,0.7297891036906854,0.6526522593320235,0.6890686579547812,0.8025293110262153
100,0.001,10,0.1,20,1,2,0.8907257163370079,0.7892241136019588,0.6175496688741722,0.8793713163064834,0.7255633003728319,0.7769727308654986
100,0.001,10,0.1,20,1,5,0.8508428937079459,0.7240747828597908,0.4451635473150254,1.0,0.6160735899297991,0.5821367408773548
100,0.001,10,1,5,0.5,1,0.8741003981445358,0.7771243446526497,0.7440999537251273,0.6318271119842829,0.6833829154271143,0.8037149255697537
100,0.001,10,1,5,0.5,2,0.8834594812207065,0.7902909289530161,0.591690923524742,0.8785854616895874,0.7071473750790638,0.7560268739296535
100,0.001,10,1,5,0.5,5,0.817122044966271,0.6390284507502955,0.4471229984163294,0.9984282907662082,0.6176470588235294,0.585561849558688
100,0.001,10,1,5,0.8,1,0.8751741736340014,0.7736958150811504,0.7426636568848759,0.6463654223968566,0.6911764705882353,0.8063496245553945
100,0.001,10,1,5,0.8,2,0.8848958929518372,0.7893876966518016,0.5926906779661016,0.8793713163064834,0.7081158044613194,0.7569490185746278
100,0.001,10,1,5,0.8,5,0.8203676665833468,0.6665507497871245,0.4437467294610152,0.999607072691552,0.6146412176854312,0.5797655117902779
100,0.001,10,1,5,1,1,0.8847624643067667,0.7910395330099592,0.7591698841698842,0.6180746561886051,0.6813948451375352,0.8062178896061125
100,0.001,10,1,5,1,2,0.8788083229572803,0.7752294856956702,0.5995694294940797,0.8754420432220039,0.7117073949848267,0.7622184165459096
100,0.001,10,1,5,1,5,0.829779778493654,0.6918918368585208,0.44714587737843553,0.9972495088408644,0.6174431334387545,0.5856935845079699
100,0.001,10,1,10,0.5,1,0.8794009844207359,0.7717735982168596,0.7314105452906715,0.637721021611002,0.681360201511335,0.8000263469898564
100,0.001,10,1,10,0.5,2,0.8829878282862499,0.7797847497778603,0.6105002748763056,0.8726915520628684,0.7184214782468057,0.7706494532999605
100,0.001,10,1,10,0.5,5,0.8492702111108256,0.7229570356325536,0.44520308123249297,0.9992141453831042,0.6159622138791329,0.5822684758266368
100,0.001,10,1,10,0.8,1,0.8867508509142218,0.7847457286909656,0.7121621621621622,0.6212180746561886,0.663588667366212,0.7888288763008826
100,0.001,10,1,10,0.8,2,0.8871428437938744,0.7872763443638349,0.6038751345532831,0.8817288801571709,0.7168183996166746,0.7664339349229351
100,0.001,10,1,10,0.8,5,0.8205376547550356,0.6531799819597415,0.4456540825285338,0.9972495088408644,0.6160194174757281,0.5831906204716111
100,0.001,10,1,10,1,1,0.8830680723590512,0.7793341155433255,0.7454965357967668,0.6341846758349705,0.6853503184713376,0.8047688051640101
100,0.001,10,1,10,1,2,0.8865149076433938,0.7898151251596055,0.6175089754211543,0.8785854616895874,0.7252675964969185,0.7768409959162166
100,0.001,10,1,10,1,5,0.8324260808421072,0.69341134719374,0.44777171041042807,0.9988212180746562,0.6183410362442229,0.5866157291529442
100,0.001,10,1,20,0.5,1,0.8746331782960223,0.7688931311591808,0.7196557971014492,0.6243614931237721,0.6686303387334315,0.7925174548807798
100,0.001,10,1,20,0.5,2,0.8842496965053143,0.78398649044797,0.6009040148896571,0.888015717092338,0.7167776720583571,0.7647213805822685
100,0.001,10,1,20,0.5,5,0.826465320621987,0.6678420573955112,0.4448336252189142,0.9980353634577603,0.6153846153846153,0.5817415360295086
100,0.001,10,1,20,0.8,1,0.8869389436438206,0.7866071188023372,0.7298013245033113,0.64950884086444,0.6873180873180873,0.801870636279805
100,0.001,10,1,20,0.8,2,0.8836804736308088,0.7797924033403252,0.612778848801983,0.8742632612966601,0.7205310880829016,0.7726254775391912
100,0.001,10,1,20,0.8,5,0.8304458704866117,0.6629156007272617,0.4455341506129597,0.999607072691552,0.6163537250151423,0.582795415623765
100,0.001,10,1,20,1,1,0.8873283279097529,0.7870272664335456,0.7273913043478261,0.6573673870333988,0.6906088751289989,0.8025293110262153
100,0.001,10,1,20,1,2,0.8895551106636235,0.7894889996244623,0.6170563961485557,0.881335952848723,0.7258899676375404,0.7768409959162166
100,0.001,10,1,20,1,5,0.8327936617694812,0.6879977970979841,0.4433025605295245,1.0,0.6142891624426744,0.5789751020945857
100,0.001,10,10,5,0.5,1,0.8727242181361727,0.7760135139434755,0.7387923147301007,0.6345776031434185,0.6827309236947791,0.8022658411276512
100,0.001,10,10,5,0.5,2,0.8810722103212332,0.7886029755374659,0.5897435897435898,0.8766208251473477,0.7051201011378002,0.7541825846397049
100,0.001,10,10,5,0.5,5,0.8168828311946594,0.6384339580178154,0.44496937882764653,0.9992141453831042,0.6157384987893463,0.5818732709787907
100,0.001,10,10,5,0.8,1,0.8749961260139525,0.7753071222201583,0.744535519125683,0.6424361493123772,0.6897279055051676,0.8062178896061125
100,0.001,10,10,5,0.8,2,0.8727960912843491,0.766338250566429,0.5749164739141609,0.8789783889980354,0.6951522684897452,0.7415360295086286
100,0.001,10,10,5,0.8,5,0.7971990496859152,0.6216617288130736,0.45521849042975804,0.9905697445972496,0.6237783001360881,0.5993940192333026
100,0.001,10,10,5,1,1,0.8798897685497742,0.7824380626067821,0.7375523499302001,0.6227897838899804,0.6753302087771624,0.7992359372941641
100,0.001,10,10,5,1,2,0.8789920939537007,0.7771712883309602,0.5959086078639745,0.881335952848723,0.7110477096211761,0.7598471874588328
100,0.001,10,10,5,1,5,0.8280140974157594,0.6860586487049427,0.4430512016718913,0.999607072691552,0.6139736937371787,0.5785798972467395
100,0.001,10,10,10,0.5,1,0.8760294485234857,0.7652131232674684,0.7218543046357616,0.6424361493123772,0.6798336798336799,0.7971281781056514
100,0.001,10,10,10,0.5,2,0.8816516729779544,0.7750247625479507,0.6141319348606128,0.8742632612966601,0.7214656290531777,0.7736793571334475
100,0.001,10,10,10,0.5,5,0.8490592638102736,0.7212301798324914,0.44428920712539294,0.999607072691552,0.6151614073268045,0.5806876564352522
100,0.001,10,10,10,0.8,1,0.8843261639284011,0.7850082629021208,0.7093596059113301,0.6223968565815324,0.6630389284219338,0.7879067316559083
100,0.001,10,10,10,0.8,2,0.8845411214858663,0.7848007952918064,0.5990351112302332,0.8781925343811395,0.7122370936902486,0.7620866815966276
100,0.001,10,10,10,0.8,5,0.8237884935995521,0.6595500932188453,0.44679351656095845,0.9964636542239685,0.6169565746259579,0.5851666447108418
